point_id_A,target_A,group_A,point_id_B,target_B,group_B,group_pair,rank_A_L27,rank_B_L27,rank_A_L28,rank_B_L28,signed_rank_gap_L27,signed_rank_gap_L28,rank_gap_reorganization,same_numerical_target,numerical_concordance_L27,numerical_concordance_L28
70,997,G3,112,10011,G4,G3-G4,68,117,94,10,-49,84,133,False,1,-1
83,983,G3,102,10014,G4,G3-G4,54,116,96,26,-62,70,132,False,1,-1
35,86,G2,108,10003,G4,G2-G4,4,110,75,49,-106,26,132,False,1,-1
22,27,G1,78,1004,G3,G1-G3,2,81,57,4,-79,53,132,False,1,-1
81,994,G3,112,10011,G4,G3-G4,80,117,105,10,-37,95,132,False,1,-1
6,7,G1,78,1004,G3,G1-G3,13,81,68,4,-68,64,132,False,1,-1
89,984,G3,112,10011,G4,G3-G4,75,117,100,10,-42,90,132,False,1,-1
57,94,G2,106,10017,G4,G2-G4,33,115,86,36,-82,50,132,False,1,-1
36,85,G2,104,10017,G4,G2-G4,12,114,78,48,-102,30,132,False,1,-1
13,6,G1,102,10014,G4,G1-G4,24,116,66,26,-92,40,132,False,1,-1
79,997,G3,119,10018,G4,G3-G4,79,118,114,21,-39,93,132,False,1,-1
46,87,G2,101,10015,G4,G2-G4,21,113,81,41,-92,40,132,False,1,-1
24,29,G1,106,10017,G4,G1-G4,9,115,62,36,-106,26,132,False,1,-1
59,85,G2,104,10017,G4,G2-G4,10,114,76,48,-104,28,132,False,1,-1
11,3,G1,91,10016,G4,G1-G4,25,120,72,35,-95,37,132,False,1,-1
35,86,G2,92,10000,G4,G2-G4,4,104,75,43,-100,32,132,False,1,-1
76,990,G3,94,10011,G4,G3-G4,67,119,91,11,-52,80,132,False,1,-1
48,85,G2,65,1003,G3,G2-G3,14,88,77,19,-74,58,132,False,1,-1
42,96,G2,106,10017,G4,G2-G4,34,115,87,36,-81,51,132,False,1,-1
5,9,G1,106,10017,G4,G1-G4,31,115,83,36,-84,47,131,False,1,-1
38,86,G2,106,10017,G4,G2-G4,28,115,80,36,-87,44,131,False,1,-1
8,6,G1,102,10014,G4,G1-G4,20,116,61,26,-96,35,131,False,1,-1
33,93,G2,91,10016,G4,G2-G4,42,120,88,35,-78,53,131,False,1,-1
35,86,G2,52,103,G2,G2-G2,4,65,75,5,-61,70,131,False,1,-1
48,85,G2,68,1002,G3,G2-G3,14,83,77,15,-69,62,131,False,1,-1
31,97,G2,106,10017,G4,G2-G4,32,115,84,36,-83,48,131,False,1,-1
25,38,G1,65,1003,G3,G1-G3,3,88,65,19,-85,46,131,False,1,-1
73,990,G3,107,10005,G4,G3-G4,63,111,99,16,-48,83,131,False,1,-1
10,28,G1,118,10007,G4,G1-G4,8,112,56,29,-104,27,131,False,1,-1
7,35,G1,106,10017,G4,G1-G4,11,115,63,36,-104,27,131,False,1,-1
0,8,G1,95,10005,G4,G1-G4,1,109,70,47,-108,23,131,False,1,-1
76,990,G3,112,10011,G4,G3-G4,67,117,91,10,-50,81,131,False,1,-1
12,2,G1,107,10005,G4,G1-G4,19,111,55,16,-92,39,131,False,1,-1
58,98,G2,118,10007,G4,G2-G4,37,112,85,29,-75,56,131,False,1,-1
54,92,G2,106,10017,G4,G2-G4,30,115,82,36,-85,46,131,False,1,-1
25,38,G1,68,1002,G3,G1-G3,3,83,65,15,-80,50,130,False,1,-1
85,982,G3,102,10014,G4,G3-G4,57,116,97,26,-59,71,130,False,1,-1
48,85,G2,80,1015,G3,G2-G3,14,90,77,23,-76,54,130,False,1,-1
17,39,G1,102,10014,G4,G1-G4,29,116,69,26,-87,43,130,False,1,-1
48,85,G2,86,1000,G3,G2-G3,14,74,77,7,-60,70,130,False,1,-1
42,96,G2,78,1004,G3,G2-G3,34,81,87,4,-47,83,130,False,1,-1
43,82,G2,91,10016,G4,G2-G4,26,120,71,35,-94,36,130,False,1,-1
55,84,G2,95,10005,G4,G2-G4,6,109,74,47,-103,27,130,False,1,-1
32,89,G2,96,10009,G4,G2-G4,5,108,79,52,-103,27,130,False,1,-1
0,8,G1,92,10000,G4,G1-G4,1,104,70,43,-103,27,130,False,1,-1
50,98,G2,91,10016,G4,G2-G4,44,120,89,35,-76,54,130,False,1,-1
0,8,G1,108,10003,G4,G1-G4,1,110,70,49,-109,21,130,False,1,-1
24,29,G1,78,1004,G3,G1-G3,9,81,62,4,-72,58,130,False,1,-1
57,94,G2,78,1004,G3,G2-G3,33,81,86,4,-48,82,130,False,1,-1
29,28,G1,102,10014,G4,G1-G4,18,116,58,26,-98,32,130,False,1,-1
79,997,G3,107,10005,G4,G3-G4,79,111,114,16,-32,98,130,False,1,-1
63,997,G3,119,10018,G4,G3-G4,69,118,102,21,-49,81,130,False,1,-1
32,89,G2,105,10007,G4,G2-G4,5,107,79,51,-102,28,130,False,1,-1
11,3,G1,118,10007,G4,G1-G4,25,112,72,29,-87,43,130,False,1,-1
19,36,G1,101,10015,G4,G1-G4,7,113,64,41,-106,23,129,False,1,-1
7,35,G1,78,1004,G3,G1-G3,11,81,63,4,-70,59,129,False,1,-1
66,990,G3,119,10018,G4,G3-G4,71,118,103,21,-47,82,129,False,1,-1
31,97,G2,78,1004,G3,G2-G3,32,81,84,4,-49,80,129,False,1,-1
46,87,G2,65,1003,G3,G2-G3,21,88,81,19,-67,62,129,False,1,-1
32,89,G2,47,104,G2,G2-G2,5,73,79,18,-68,61,129,False,1,-1
61,986,G3,102,10014,G4,G3-G4,51,116,90,26,-65,64,129,False,1,-1
33,93,G2,118,10007,G4,G2-G4,42,112,88,29,-70,59,129,False,1,-1
16,33,G1,91,10016,G4,G1-G4,15,120,59,35,-105,24,129,False,1,-1
55,84,G2,92,10000,G4,G2-G4,6,104,74,43,-98,31,129,False,1,-1
94,10011,G4,116,9989,G4,G4-G4,119,96,11,117,23,-106,129,False,1,-1
55,84,G2,108,10003,G4,G2-G4,6,110,74,49,-104,25,129,False,1,-1
25,38,G1,86,1000,G3,G1-G3,3,74,65,7,-71,58,129,False,1,-1
25,38,G1,80,1015,G3,G1-G3,3,90,65,23,-87,42,129,False,1,-1
0,8,G1,52,103,G2,G1-G2,1,65,70,5,-64,65,129,False,1,-1
54,92,G2,78,1004,G3,G2-G3,30,81,82,4,-51,78,129,False,1,-1
56,82,G2,101,10015,G4,G2-G4,16,113,73,41,-97,32,129,False,1,-1
5,9,G1,78,1004,G3,G1-G3,31,81,83,4,-50,79,129,False,1,-1
9,38,G1,106,10017,G4,G1-G4,17,115,67,36,-98,31,129,False,1,-1
38,86,G2,78,1004,G3,G2-G3,28,81,80,4,-53,76,129,False,1,-1
48,85,G2,104,10017,G4,G2-G4,14,114,77,48,-100,29,129,False,1,-1
59,85,G2,95,10005,G4,G2-G4,10,109,76,47,-99,29,128,False,1,-1
50,98,G2,118,10007,G4,G2-G4,44,112,89,29,-68,60,128,False,1,-1
60,994,G3,119,10018,G4,G3-G4,70,118,101,21,-48,80,128,False,1,-1
75,995,G3,119,10018,G4,G3-G4,62,118,93,21,-56,72,128,False,1,-1
36,85,G2,95,10005,G4,G2-G4,12,109,78,47,-97,31,128,False,1,-1
112,10011,G4,116,9989,G4,G4-G4,117,96,10,117,21,-107,128,False,1,-1
46,87,G2,68,1002,G3,G2-G3,21,83,81,15,-62,66,128,False,1,-1
52,103,G2,55,84,G2,G2-G2,65,6,5,74,59,-69,128,False,1,-1
21,35,G1,102,10014,G4,G1-G4,22,116,60,26,-94,34,128,False,1,-1
94,10011,G4,110,9988,G4,G4-G4,119,92,11,112,27,-101,128,False,1,-1
25,38,G1,104,10017,G4,G1-G4,3,114,65,48,-111,17,128,False,1,-1
88,997,G3,119,10018,G4,G3-G4,78,118,109,21,-40,88,128,False,1,-1
63,997,G3,107,10005,G4,G3-G4,69,111,102,16,-42,86,128,False,1,-1
43,82,G2,118,10007,G4,G2-G4,26,112,71,29,-86,42,128,False,1,-1
22,27,G1,101,10015,G4,G1-G4,2,113,57,41,-111,16,127,False,1,-1
32,89,G2,74,1014,G3,G2-G3,5,85,79,32,-80,47,127,False,1,-1
9,38,G1,78,1004,G3,G1-G3,17,81,67,4,-64,63,127,False,1,-1
35,86,G2,105,10007,G4,G2-G4,4,107,75,51,-103,24,127,False,1,-1
94,10011,G4,109,9994,G4,G4-G4,119,99,11,118,20,-107,127,False,1,-1
36,85,G2,108,10003,G4,G2-G4,12,110,78,49,-98,29,127,False,1,-1
35,86,G2,96,10009,G4,G2-G4,4,108,75,52,-104,23,127,False,1,-1
59,85,G2,92,10000,G4,G2-G4,10,104,76,43,-94,33,127,False,1,-1
36,85,G2,92,10000,G4,G2-G4,12,104,78,43,-92,35,127,False,1,-1
32,89,G2,82,1000,G3,G2-G3,5,86,79,33,-81,46,127,False,1,-1
58,98,G2,106,10017,G4,G2-G4,37,115,85,36,-78,49,127,False,1,-1
66,990,G3,107,10005,G4,G3-G4,71,111,103,16,-40,87,127,False,1,-1
46,87,G2,86,1000,G3,G2-G3,21,74,81,7,-53,74,127,False,1,-1
46,87,G2,80,1015,G3,G2-G3,21,90,81,23,-69,58,127,False,1,-1
13,6,G1,91,10016,G4,G1-G4,24,120,66,35,-96,31,127,False,1,-1
18,2,G1,119,10018,G4,G1-G4,23,118,53,21,-95,32,127,False,1,-1
110,9988,G4,112,10011,G4,G4-G4,92,117,112,10,-25,102,127,False,1,-1
16,33,G1,118,10007,G4,G1-G4,15,112,59,29,-97,30,127,False,1,-1
59,85,G2,108,10003,G4,G2-G4,10,110,76,49,-100,27,127,False,1,-1
6,7,G1,101,10015,G4,G1-G4,13,113,68,41,-100,27,127,False,1,-1
83,983,G3,91,10016,G4,G3-G4,54,120,96,35,-66,61,127,False,1,-1
94,10011,G4,98,9996,G4,G4-G4,119,91,11,110,28,-99,127,False,1,-1
94,10011,G4,99,9988,G4,G4-G4,119,87,11,106,32,-95,127,False,1,-1
10,28,G1,106,10017,G4,G1-G4,8,115,56,36,-107,20,127,False,1,-1
109,9994,G4,112,10011,G4,G4-G4,99,117,118,10,-18,108,126,False,1,-1
69,993,G3,119,10018,G4,G3-G4,66,118,95,21,-52,74,126,False,1,-1
46,87,G2,104,10017,G4,G2-G4,21,114,81,48,-93,33,126,False,1,-1
8,6,G1,91,10016,G4,G1-G4,20,120,61,35,-100,26,126,False,1,-1
35,86,G2,47,104,G2,G2-G2,4,73,75,18,-69,57,126,False,1,-1
52,103,G2,59,85,G2,G2-G2,65,10,5,76,55,-71,126,False,1,-1
56,82,G2,65,1003,G3,G2-G3,16,88,73,19,-72,54,126,False,1,-1
73,990,G3,102,10014,G4,G3-G4,63,116,99,26,-53,73,126,False,1,-1
11,3,G1,106,10017,G4,G1-G4,25,115,72,36,-90,36,126,False,1,-1
32,89,G2,67,1003,G3,G2-G3,5,94,79,42,-89,37,126,False,1,-1
12,2,G1,102,10014,G4,G1-G4,19,116,55,26,-97,29,126,False,1,-1
98,9996,G4,112,10011,G4,G4-G4,91,117,110,10,-26,100,126,False,1,-1
19,36,G1,65,1003,G3,G1-G3,7,88,64,19,-81,45,126,False,1,-1
36,85,G2,52,103,G2,G2-G2,12,65,78,5,-53,73,126,False,1,-1
75,995,G3,107,10005,G4,G3-G4,62,111,93,16,-49,77,126,False,1,-1
88,997,G3,107,10005,G4,G3-G4,78,111,109,16,-33,93,126,False,1,-1
60,994,G3,107,10005,G4,G3-G4,70,111,101,16,-41,85,126,False,1,-1
99,9988,G4,112,10011,G4,G4-G4,87,117,106,10,-30,96,126,False,1,-1
18,2,G1,107,10005,G4,G1-G4,23,111,53,16,-88,37,125,False,1,-1
58,98,G2,78,1004,G3,G2-G3,37,81,85,4,-44,81,125,False,1,-1
19,36,G1,68,1002,G3,G1-G3,7,83,64,15,-76,49,125,False,1,-1
29,28,G1,91,10016,G4,G1-G4,18,120,58,35,-102,23,125,False,1,-1
0,8,G1,105,10007,G4,G1-G4,1,107,70,51,-106,19,125,False,1,-1
71,984,G3,119,10018,G4,G3-G4,64,118,92,21,-54,71,125,False,1,-1
85,982,G3,91,10016,G4,G3-G4,57,120,97,35,-63,62,125,False,1,-1
48,85,G2,95,10005,G4,G2-G4,14,109,77,47,-95,30,125,False,1,-1
0,8,G1,96,10009,G4,G1-G4,1,108,70,52,-107,18,125,False,1,-1
32,89,G2,40,102,G2,G2-G2,5,60,79,9,-55,70,125,False,1,-1
24,29,G1,101,10015,G4,G1-G4,9,113,62,41,-104,21,125,False,1,-1
10,28,G1,78,1004,G3,G1-G3,8,81,56,4,-73,52,125,False,1,-1
94,10011,G4,114,9983,G4,G4-G4,119,103,11,120,16,-109,125,False,1,-1
57,94,G2,101,10015,G4,G2-G4,33,113,86,41,-80,45,125,False,1,-1
56,82,G2,68,1002,G3,G2-G3,16,83,73,15,-67,58,125,False,1,-1
42,96,G2,101,10015,G4,G2-G4,34,113,87,41,-79,46,125,False,1,-1
33,93,G2,106,10017,G4,G2-G4,42,115,88,36,-73,52,125,False,1,-1
32,89,G2,39,102,G2,G2-G2,5,59,79,8,-54,71,125,False,1,-1
13,6,G1,118,10007,G4,G1-G4,24,112,66,29,-88,37,125,False,1,-1
79,997,G3,102,10014,G4,G3-G4,79,116,114,26,-37,88,125,False,1,-1
83,983,G3,118,10007,G4,G3-G4,54,112,96,29,-58,67,125,False,1,-1
17,39,G1,91,10016,G4,G1-G4,29,120,69,35,-91,34,125,False,1,-1
19,36,G1,80,1015,G3,G1-G3,7,90,64,23,-83,41,124,False,1,-1
56,82,G2,80,1015,G3,G2-G3,16,90,73,23,-74,50,124,False,1,-1
43,82,G2,106,10017,G4,G2-G4,26,115,71,36,-89,35,124,False,1,-1
19,36,G1,86,1000,G3,G1-G3,7,74,64,7,-67,57,124,False,1,-1
35,86,G2,74,1014,G3,G2-G3,4,85,75,32,-81,43,124,False,1,-1
112,10011,G4,114,9983,G4,G4-G4,117,103,10,120,14,-110,124,False,1,-1
25,38,G1,95,10005,G4,G1-G4,3,109,65,47,-106,18,124,False,1,-1
69,993,G3,107,10005,G4,G3-G4,66,111,95,16,-45,79,124,False,1,-1
38,86,G2,101,10015,G4,G2-G4,28,113,80,41,-85,39,124,False,1,-1
1,2,G1,119,10018,G4,G1-G4,27,118,54,21,-91,33,124,False,1,-1
8,6,G1,118,10007,G4,G1-G4,20,112,61,29,-92,32,124,False,1,-1
56,82,G2,86,1000,G3,G2-G3,16,74,73,7,-58,66,124,False,1,-1
22,27,G1,65,1003,G3,G1-G3,2,88,57,19,-86,38,124,False,1,-1
6,7,G1,65,1003,G3,G1-G3,13,88,68,19,-75,49,124,False,1,-1
54,92,G2,101,10015,G4,G2-G4,30,113,82,41,-83,41,124,False,1,-1
48,85,G2,108,10003,G4,G2-G4,14,110,77,49,-96,28,124,False,1,-1
5,9,G1,101,10015,G4,G1-G4,31,113,83,41,-82,42,124,False,1,-1
55,84,G2,105,10007,G4,G2-G4,6,107,74,51,-101,23,124,False,1,-1
48,85,G2,92,10000,G4,G2-G4,14,104,77,43,-90,34,124,False,1,-1
0,8,G1,47,104,G2,G1-G2,1,73,70,18,-72,52,124,False,1,-1
11,3,G1,78,1004,G3,G1-G3,25,81,72,4,-56,68,124,False,1,-1
55,84,G2,96,10009,G4,G2-G4,6,108,74,52,-102,22,124,False,1,-1
61,986,G3,91,10016,G4,G3-G4,51,120,90,35,-69,55,124,False,1,-1
31,97,G2,101,10015,G4,G2-G4,32,113,84,41,-81,43,124,False,1,-1
35,86,G2,82,1000,G3,G2-G3,4,86,75,33,-82,42,124,False,1,-1
7,35,G1,101,10015,G4,G1-G4,11,113,63,41,-102,22,124,False,1,-1
50,98,G2,106,10017,G4,G2-G4,44,115,89,36,-71,53,124,False,1,-1
33,93,G2,78,1004,G3,G2-G3,42,81,88,4,-39,84,123,False,1,-1
71,984,G3,107,10005,G4,G3-G4,64,111,92,16,-47,76,123,False,1,-1
16,33,G1,106,10017,G4,G1-G4,15,115,59,36,-100,23,123,False,1,-1
25,38,G1,108,10003,G4,G1-G4,3,110,65,49,-107,16,123,False,1,-1
17,39,G1,118,10007,G4,G1-G4,29,112,69,29,-83,40,123,False,1,-1
6,7,G1,68,1002,G3,G1-G3,13,83,68,15,-70,53,123,False,1,-1
22,27,G1,68,1002,G3,G1-G3,2,83,57,15,-81,42,123,False,1,-1
32,89,G2,87,1005,G3,G2-G3,5,77,79,28,-72,51,123,False,1,-1
70,997,G3,119,10018,G4,G3-G4,68,118,94,21,-50,73,123,False,1,-1
84,994,G3,119,10018,G4,G3-G4,72,118,98,21,-46,77,123,False,1,-1
35,86,G2,67,1003,G3,G2-G3,4,94,75,42,-90,33,123,False,1,-1
29,28,G1,118,10007,G4,G1-G4,18,112,58,29,-94,29,123,False,1,-1
48,85,G2,52,103,G2,G2-G2,14,65,77,5,-51,72,123,False,1,-1
25,38,G1,92,10000,G4,G1-G4,3,104,65,43,-101,22,123,False,1,-1
94,10011,G4,103,9996,G4,G4-G4,119,89,11,104,30,-93,123,False,1,-1
56,82,G2,104,10017,G4,G2-G4,16,114,73,48,-98,25,123,False,1,-1
47,104,G2,55,84,G2,G2-G2,73,6,18,74,67,-56,123,False,1,-1
85,982,G3,118,10007,G4,G3-G4,57,112,97,29,-55,68,123,False,1,-1
19,36,G1,104,10017,G4,G1-G4,7,114,64,48,-107,16,123,False,1,-1
32,89,G2,64,1009,G3,G2-G3,5,93,79,44,-88,35,123,False,1,-1
63,997,G3,102,10014,G4,G3-G4,69,116,102,26,-47,76,123,False,1,-1
32,89,G2,72,1018,G3,G2-G3,5,76,79,27,-71,52,123,False,1,-1
21,35,G1,91,10016,G4,G1-G4,22,120,60,35,-98,25,123,False,1,-1
59,85,G2,96,10009,G4,G2-G4,10,108,76,52,-98,24,122,False,1,-1
36,85,G2,96,10009,G4,G2-G4,12,108,78,52,-96,26,122,False,1,-1
22,27,G1,86,1000,G3,G1-G3,2,74,57,7,-72,50,122,False,1,-1
59,85,G2,105,10007,G4,G2-G4,10,107,76,51,-97,25,122,False,1,-1
94,10011,G4,97,9989,G4,G4-G4,119,97,11,111,22,-100,122,False,1,-1
103,9996,G4,112,10011,G4,G4-G4,89,117,104,10,-28,94,122,False,1,-1
43,82,G2,78,1004,G3,G2-G3,26,81,71,4,-55,67,122,False,1,-1
6,7,G1,86,1000,G3,G1-G3,13,74,68,7,-61,61,122,False,1,-1
94,10011,G4,113,9985,G4,G4-G4,119,102,11,116,17,-105,122,False,1,-1
0,8,G1,74,1014,G3,G1-G3,1,85,70,32,-84,38,122,False,1,-1
42,96,G2,65,1003,G3,G2-G3,34,88,87,19,-54,68,122,False,1,-1
61,986,G3,118,10007,G4,G3-G4,51,112,90,29,-61,61,122,False,1,-1
0,8,G1,82,1000,G3,G1-G3,1,86,70,33,-85,37,122,False,1,-1
81,994,G3,119,10018,G4,G3-G4,80,118,105,21,-38,84,122,False,1,-1
36,85,G2,105,10007,G4,G2-G4,12,107,78,51,-95,27,122,False,1,-1
50,98,G2,78,1004,G3,G2-G3,44,81,89,4,-37,85,122,False,1,-1
57,94,G2,65,1003,G3,G2-G3,33,88,86,19,-55,67,122,False,1,-1
35,86,G2,40,102,G2,G2-G2,4,60,75,9,-56,66,122,False,1,-1
35,86,G2,39,102,G2,G2-G2,4,59,75,8,-55,67,122,False,1,-1
24,29,G1,65,1003,G3,G1-G3,9,88,62,19,-79,43,122,False,1,-1
94,10011,G4,100,9995,G4,G4-G4,119,101,11,115,18,-104,122,False,1,-1
6,7,G1,80,1015,G3,G1-G3,13,90,68,23,-77,45,122,False,1,-1
46,87,G2,95,10005,G4,G2-G4,21,109,81,47,-88,34,122,False,1,-1
89,984,G3,119,10018,G4,G3-G4,75,118,100,21,-43,79,122,False,1,-1
22,27,G1,80,1015,G3,G1-G3,2,90,57,23,-88,34,122,False,1,-1
1,2,G1,107,10005,G4,G1-G4,27,111,54,16,-84,38,122,False,1,-1
66,990,G3,102,10014,G4,G3-G4,71,116,103,26,-45,77,122,False,1,-1
9,38,G1,101,10015,G4,G1-G4,17,113,67,41,-96,26,122,False,1,-1
25,38,G1,52,103,G2,G1-G2,3,65,65,5,-62,60,122,False,1,-1
13,6,G1,106,10017,G4,G1-G4,24,115,66,36,-91,30,121,False,1,-1
5,9,G1,65,1003,G3,G1-G3,31,88,83,19,-57,64,121,False,1,-1
22,27,G1,104,10017,G4,G1-G4,2,114,57,48,-112,9,121,False,1,-1
54,92,G2,65,1003,G3,G2-G3,30,88,82,19,-58,63,121,False,1,-1
84,994,G3,107,10005,G4,G3-G4,72,111,98,16,-39,82,121,False,1,-1
73,990,G3,91,10016,G4,G3-G4,63,120,99,35,-57,64,121,False,1,-1
83,983,G3,106,10017,G4,G3-G4,54,115,96,36,-61,60,121,False,1,-1
76,990,G3,119,10018,G4,G3-G4,67,118,91,21,-51,70,121,False,1,-1
24,29,G1,68,1002,G3,G1-G3,9,83,62,15,-74,47,121,False,1,-1
100,9995,G4,112,10011,G4,G4-G4,101,117,115,10,-16,105,121,False,1,-1
88,997,G3,102,10014,G4,G3-G4,78,116,109,26,-38,83,121,False,1,-1
57,94,G2,68,1002,G3,G2-G3,33,83,86,15,-50,71,121,False,1,-1
16,33,G1,78,1004,G3,G1-G3,15,81,59,4,-66,55,121,False,1,-1
0,8,G1,67,1003,G3,G1-G3,1,94,70,42,-93,28,121,False,1,-1
97,9989,G4,112,10011,G4,G4-G4,97,117,111,10,-20,101,121,False,1,-1
60,994,G3,102,10014,G4,G3-G4,70,116,101,26,-46,75,121,False,1,-1
38,86,G2,65,1003,G3,G2-G3,28,88,80,19,-60,61,121,False,1,-1
12,2,G1,91,10016,G4,G1-G4,19,120,55,35,-101,20,121,False,1,-1
112,10011,G4,113,9985,G4,G4-G4,117,102,10,116,15,-106,121,False,1,-1
6,7,G1,104,10017,G4,G1-G4,13,114,68,48,-101,20,121,False,1,-1
31,97,G2,65,1003,G3,G2-G3,32,88,84,19,-56,65,121,False,1,-1
42,96,G2,68,1002,G3,G2-G3,34,83,87,15,-49,72,121,False,1,-1
46,87,G2,108,10003,G4,G2-G4,21,110,81,49,-89,32,121,False,1,-1
94,10011,G4,115,9987,G4,G4-G4,119,106,11,119,13,-108,121,False,1,-1
21,35,G1,118,10007,G4,G1-G4,22,112,60,29,-90,31,121,False,1,-1
75,995,G3,102,10014,G4,G3-G4,62,116,93,26,-54,67,121,False,1,-1
32,89,G2,62,1004,G3,G2-G3,5,84,79,37,-79,42,121,False,1,-1
46,87,G2,92,10000,G4,G2-G4,21,104,81,43,-83,38,121,False,1,-1
47,104,G2,59,85,G2,G2-G2,73,10,18,76,63,-58,121,False,1,-1
55,84,G2,82,1000,G3,G2-G3,6,86,74,33,-80,41,121,False,1,-1
7,35,G1,65,1003,G3,G1-G3,11,88,63,19,-77,44,121,False,1,-1
55,84,G2,74,1014,G3,G2-G3,6,85,74,32,-79,42,121,False,1,-1
70,997,G3,107,10005,G4,G3-G4,68,111,94,16,-43,78,121,False,1,-1
36,85,G2,47,104,G2,G2-G2,12,73,78,18,-61,60,121,False,1,-1
7,35,G1,68,1002,G3,G1-G3,11,83,63,15,-72,48,120,False,1,-1
79,997,G3,91,10016,G4,G3-G4,79,120,114,35,-41,79,120,False,1,-1
112,10011,G4,115,9987,G4,G4-G4,117,106,10,119,11,-109,120,False,1,-1
58,98,G2,101,10015,G4,G2-G4,37,113,85,41,-76,44,120,False,1,-1
57,94,G2,80,1015,G3,G2-G3,33,90,86,23,-57,63,120,False,1,-1
10,28,G1,101,10015,G4,G1-G4,8,113,56,41,-105,15,120,False,1,-1
31,97,G2,68,1002,G3,G2-G3,32,83,84,15,-51,69,120,False,1,-1
35,86,G2,72,1018,G3,G2-G3,4,76,75,27,-72,48,120,False,1,-1
5,9,G1,68,1002,G3,G1-G3,31,83,83,15,-52,68,120,False,1,-1
54,92,G2,68,1002,G3,G2-G3,30,83,82,15,-53,67,120,False,1,-1
46,87,G2,52,103,G2,G2-G2,21,65,81,5,-44,76,120,False,1,-1
42,96,G2,86,1000,G3,G2-G3,34,74,87,7,-40,80,120,False,1,-1
35,86,G2,64,1009,G3,G2-G3,4,93,75,44,-89,31,120,False,1,-1
24,29,G1,86,1000,G3,G1-G3,9,74,62,7,-65,55,120,False,1,-1
24,29,G1,80,1015,G3,G1-G3,9,90,62,23,-81,39,120,False,1,-1
89,984,G3,107,10005,G4,G3-G4,75,111,100,16,-36,84,120,False,1,-1
57,94,G2,86,1000,G3,G2-G3,33,74,86,7,-41,79,120,False,1,-1
38,86,G2,68,1002,G3,G2-G3,28,83,80,15,-55,65,120,False,1,-1
8,6,G1,106,10017,G4,G1-G4,20,115,61,36,-95,25,120,False,1,-1
35,86,G2,87,1005,G3,G2-G3,4,77,75,28,-73,47,120,False,1,-1
18,2,G1,102,10014,G4,G1-G4,23,116,53,26,-93,27,120,False,1,-1
55,84,G2,67,1003,G3,G2-G3,6,94,74,42,-88,32,120,False,1,-1
81,994,G3,107,10005,G4,G3-G4,80,111,105,16,-31,89,120,False,1,-1
0,8,G1,40,102,G2,G1-G2,1,60,70,9,-59,61,120,False,1,-1
0,8,G1,39,102,G2,G1-G2,1,59,70,8,-58,62,120,False,1,-1
42,96,G2,80,1015,G3,G2-G3,34,90,87,23,-56,64,120,False,1,-1
85,982,G3,106,10017,G4,G3-G4,57,115,97,36,-58,61,119,False,1,-1
7,35,G1,80,1015,G3,G1-G3,11,90,63,23,-79,40,119,False,1,-1
7,35,G1,86,1000,G3,G1-G3,11,74,63,7,-63,56,119,False,1,-1
48,85,G2,96,10009,G4,G2-G4,14,108,77,52,-94,25,119,False,1,-1
5,9,G1,80,1015,G3,G1-G3,31,90,83,23,-59,60,119,False,1,-1
42,96,G2,104,10017,G4,G2-G4,34,114,87,48,-80,39,119,False,1,-1
78,1004,G3,83,983,G3,G3-G3,81,54,4,96,27,-92,119,False,1,-1
59,85,G2,82,1000,G3,G2-G3,10,86,76,33,-76,43,119,False,1,-1
9,38,G1,65,1003,G3,G1-G3,17,88,67,19,-71,48,119,False,1,-1
38,86,G2,86,1000,G3,G2-G3,28,74,80,7,-46,73,119,False,1,-1
38,86,G2,80,1015,G3,G2-G3,28,90,80,23,-62,57,119,False,1,-1
12,2,G1,118,10007,G4,G1-G4,19,112,55,29,-93,26,119,False,1,-1
24,29,G1,104,10017,G4,G1-G4,9,114,62,48,-105,14,119,False,1,-1
57,94,G2,104,10017,G4,G2-G4,33,114,86,48,-81,38,119,False,1,-1
59,85,G2,74,1014,G3,G2-G3,10,85,76,32,-75,44,119,False,1,-1
17,39,G1,106,10017,G4,G1-G4,29,115,69,36,-86,33,119,False,1,-1
5,9,G1,86,1000,G3,G1-G3,31,74,83,7,-43,76,119,False,1,-1
31,97,G2,86,1000,G3,G2-G3,32,74,84,7,-42,77,119,False,1,-1
32,89,G2,111,10012,G4,G2-G4,5,95,79,50,-90,29,119,False,1,-1
73,990,G3,118,10007,G4,G3-G4,63,112,99,29,-49,70,119,False,1,-1
76,990,G3,107,10005,G4,G3-G4,67,111,91,16,-44,75,119,False,1,-1
48,85,G2,105,10007,G4,G2-G4,14,107,77,51,-93,26,119,False,1,-1
30,101,G2,32,89,G2,G2-G2,48,5,3,79,43,-76,119,False,1,-1
56,82,G2,95,10005,G4,G2-G4,16,109,73,47,-93,26,119,False,1,-1
69,993,G3,102,10014,G4,G3-G4,66,116,95,26,-50,69,119,False,1,-1
40,102,G2,55,84,G2,G2-G2,60,6,9,74,54,-65,119,False,1,-1
54,92,G2,86,1000,G3,G2-G3,30,74,82,7,-44,75,119,False,1,-1
36,85,G2,74,1014,G3,G2-G3,12,85,78,32,-73,46,119,False,1,-1
54,92,G2,80,1015,G3,G2-G3,30,90,82,23,-60,59,119,False,1,-1
31,97,G2,80,1015,G3,G2-G3,32,90,84,23,-58,61,119,False,1,-1
